OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=INVC,UFN=061224/002,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE020,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4001,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=061224/001,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE001,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4001,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=051224/204,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=20.00,VAT_INDICATOR=Y,TRAVEL_COSTS=100.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=100.00,WORK_CONCLUDED_DATE=05/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=RD028,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7001,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=051224/203,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=20.00,VAT_INDICATOR=N,TRAVEL_COSTS=100.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=14,TRAVEL_WAITING_COSTS=100.00,WORK_CONCLUDED_DATE=05/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE020,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=7002,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=061224/011,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN193,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=4004,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=061224/010,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LN181,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4004,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=061224/009,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=RD100,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4004,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=061224/008,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=RD087,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4004,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVD,UFN=061224/007,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=RD069,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=4004,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=061224/004,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=20.00,VAT_INDICATOR=Y,TRAVEL_COSTS=100.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=100.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=RD064,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4002,DSCC_NUMBER=191158551A
OUTCOME,matterType=INVC,UFN=061224/003,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=RD028,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4001,DSCC_NUMBER=191158551A
OUTCOME,matterType=YOUY,UFN=061224/009,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=04,DISABILITY=DEA,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=20.00,VAT_INDICATOR=Y,TRAVEL_COSTS=100.00,TRAVEL_WAITING_COSTS=100.00,WORK_CONCLUDED_DATE=09/12/2024,NO_OF_SUSPECTS=2,NO_OF_POLICE_STATION=3,POLICE_STATION=C1013,YOUTH_COURT=Y,MAAT_ID=1,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=1B-LSF
