OFFICE,account=0U733A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHEDULE,submissionPeriod=MAR-2020,areaOfLaw=LEGAL HELP,scheduleNum=0U733A/CIVIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OUTCOME,matterType=IMCB:IRVL,CASE_REF_NUMBER=EF/4560/2018/4364683,CASE_START_DATE=29/4/2019,CASE_ID=711,UFN=290419/711,PROCUREMENT_AREA=PA20000,ACCESS_POINT=AP20000,CLIENT_FORENAME=Shannoy,CLIENT_SURNAME=McLeod,CLIENT_DATE_OF_BIRTH=7/8/1996,UCN=07081996/S/MCLE,HO_UCN=M1696497,GENDER=M,ETHNICITY=04,DISABILITY=NCD,CLIENT_POST_CODE=SE61LG,WORK_CONCLUDED_DATE=30/1/2020,ADVICE_TIME=1116,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1051.02,DISBURSEMENTS_AMOUNT=584,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=Y,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=1,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=06,SUBSTANTIVE_HEARING=Y,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IF,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=1625544OT,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IMLB:IOUT,CASE_REF_NUMBER=EF/4439/2017/3078011,CASE_START_DATE=10/11/2017,CASE_ID=712,UFN=101117/712,PROCUREMENT_AREA=PA20000,ACCESS_POINT=AP20000,CLIENT_FORENAME=Francesca,CLIENT_SURNAME=Elonga,CLIENT_DATE_OF_BIRTH=19/2/1992,UCN=19021992/F/ELON,HO_UCN=E1082596,GENDER=F,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=N182EB,WORK_CONCLUDED_DATE=24/1/2020,ADVICE_TIME=686,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=532.71,DISBURSEMENTS_AMOUNT=0,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=Y,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IA,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=1623337OM,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IMLB:IFME,CASE_REF_NUMBER=DM/4557/2019/4648695,CASE_START_DATE=20/8/2019,CASE_ID=713,UFN=200819/713,PROCUREMENT_AREA=PA20000,ACCESS_POINT=AP20000,CLIENT_FORENAME=Reeham,CLIENT_SURNAME=Mohamed,CLIENT_DATE_OF_BIRTH=26/3/1986,UCN=26031986/R/MOHA,HO_UCN=A0000000,GENDER=F,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=M34 6AJ,WORK_CONCLUDED_DATE=31/1/2020,ADVICE_TIME=1302,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1106.26,DISBURSEMENTS_AMOUNT=0,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=Y,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=1626193UK,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IMLB:IFME,CASE_REF_NUMBER=DM/4604/2019/4334501,CASE_START_DATE=12/4/2019,CASE_ID=714,UFN=120419/714,PROCUREMENT_AREA=PA20000,ACCESS_POINT=AP20000,CLIENT_FORENAME=Shalu,CLIENT_SURNAME=Kaur,CLIENT_DATE_OF_BIRTH=10/2/1992,UCN=10021992/S/KAUR,HO_UCN=A0000000,GENDER=F,ETHNICITY=06,DISABILITY=NCD,CLIENT_POST_CODE=N4 2RJ,WORK_CONCLUDED_DATE=10/2/2020,ADVICE_TIME=1051,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=884.98,DISBURSEMENTS_AMOUNT=0,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=Y,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=1625466VO,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IFRA,CASE_REF_NUMBER=SJ/4546/18/3481072,CASE_START_DATE=30/5/2018,CASE_ID=715,UFN=300518/715,PROCUREMENT_AREA=PA20000,ACCESS_POINT=AP20000,CLIENT_FORENAME=Devonte,CLIENT_SURNAME=Williams,CLIENT_DATE_OF_BIRTH=31/5/1999,UCN=31051999/D/WILL,HO_UCN=W1998727,GENDER=F,ETHNICITY=05,DISABILITY=NCD,CLIENT_POST_CODE=HP13 7PS,WORK_CONCLUDED_DATE=16/10/2019,ADVICE_TIME=1383,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1122,DISBURSEMENTS_AMOUNT=0,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=51.62,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=1624019PA,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IMLB:IOUT,CASE_REF_NUMBER=SJ/4512/18/3310795,CASE_START_DATE=26/3/2018,CASE_ID=716,UFN=260318/716,PROCUREMENT_AREA=PA20000,ACCESS_POINT=AP20000,CLIENT_FORENAME=Felicia,CLIENT_SURNAME=Alao,CLIENT_DATE_OF_BIRTH=10/12/1978,UCN=10121978/F/ALAO,HO_UCN=A1857880,GENDER=F,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=N15 4UF,WORK_CONCLUDED_DATE=4/7/2019,ADVICE_TIME=1048,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=881.97,DISBURSEMENTS_AMOUNT=652,COUNSEL_COST=0,DISBURSEMENTS_VAT=130.4,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=A311334,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=1623773CW,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=SJ/4558/2018/275877,CASE_START_DATE=26/9/2019,CASE_ID=717,UFN=260919/717,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=Asif,CLIENT_SURNAME=Khan,CLIENT_DATE_OF_BIRTH=1/1/1965,UCN=01011965/A/KHAN,HO_UCN=K1326143,GENDER=M,ETHNICITY=07,DISABILITY=NCD,CLIENT_POST_CODE=SL1 2SJ,WORK_CONCLUDED_DATE=30/9/2019,ADVICE_TIME=104,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=90.05,DISBURSEMENTS_AMOUNT=0,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=--,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IMLB:IFME,CASE_REF_NUMBER=EC/4570/2019/4114714,CASE_START_DATE=22/1/2019,CASE_ID=718,UFN=220119/718,PROCUREMENT_AREA=PA20000,ACCESS_POINT=AP20000,CLIENT_FORENAME=Stella,CLIENT_SURNAME=Iroegbu,CLIENT_DATE_OF_BIRTH=14/7/1975,UCN=14071975/S/IROE,HO_UCN=A0000000,GENDER=F,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=EN3 4AW,WORK_CONCLUDED_DATE=9/12/2019,ADVICE_TIME=747,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=643.38,DISBURSEMENTS_AMOUNT=800,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=A315958,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IB,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=1624875YT,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IACB:IFRA,CASE_REF_NUMBER=EC/4389/2017/3574732,CASE_START_DATE=30/7/2018,CASE_ID=719,UFN=300718/719,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=Raouf,CLIENT_SURNAME=Gherbi,CLIENT_DATE_OF_BIRTH=6/7/1982,UCN=06071982/R/GHER,HO_UCN=G1211230,GENDER=M,ETHNICITY=00,DISABILITY=ILL,CLIENT_POST_CODE=SW9 0BB,WORK_CONCLUDED_DATE=7/10/2019,ADVICE_TIME=1590,TRAVEL_TIME=180,WAITING_TIME=0,PROFIT_COST=1366.74,DISBURSEMENTS_AMOUNT=600,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=85.86,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=1,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=05,SUBSTANTIVE_HEARING=Y,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IB,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IMLB:IFME,CASE_REF_NUMBER=EC/4571/2018/4016343,CASE_START_DATE=21/11/2018,CASE_ID=720,UFN=211118/720,PROCUREMENT_AREA=PA20000,ACCESS_POINT=AP20000,CLIENT_FORENAME=Funmilola,CLIENT_SURNAME=Adesanya,CLIENT_DATE_OF_BIRTH=2/4/1974,UCN=02041974/F/ADES,HO_UCN=A1335472,GENDER=F,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=EN35NX,WORK_CONCLUDED_DATE=26/8/2019,ADVICE_TIME=786,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=604.71,DISBURSEMENTS_AMOUNT=0,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=Y,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=,TRAVEL_COSTS=0,JR_FORM_FILLING=62.29,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IB,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=1624847KQ,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=0U733A/2018/02,CLAIM_TYPE=CM
