OFFICE,account=2Q282Z,,,,,,,,,,,,,,,,,,,,,,,
SCHEDULE,submissionPeriod=OCT-2022,areaOfLaw=CRIME LOWER,scheduleNum=CRM/2Q282Z/25,,,,,,,,,,,,,,,,,,,,,
OUTCOME,matterType=YOUE,CLIENT_SURNAME=Human,CLIENT_FORENAME=A,GENDER=M,ETHNICITY=99,DISABILITY=NCD,UFN=010124/101,REP_ORDER_DATE=01-Jan-24,STANDARD_FEE_CAT=1A,OUTCOME_CODE=CP10,CRIME_MATTER_TYPE=1,PROFIT_COST=822.47,DISBURSEMENTS_AMOUNT=0,TRAVEL_COSTS=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,DISBURSEMENTS_VAT=0,WORK_CONCLUDED_DATE=01-Oct-24,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,DSCC_NUMBER=,MAAT_ID=1234567,YOUTH_COURT=Y
OUTCOME,matterType=YOUF,CLIENT_SURNAME=Human,CLIENT_FORENAME=B,GENDER=F,ETHNICITY=99,DISABILITY=NCD,UFN=020124/102,REP_ORDER_DATE=02-Jan-24,STANDARD_FEE_CAT=2A,OUTCOME_CODE=CP11,CRIME_MATTER_TYPE=2,PROFIT_COST=1335.67,DISBURSEMENTS_AMOUNT=0,TRAVEL_COSTS=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=Y,DISBURSEMENTS_VAT=0,WORK_CONCLUDED_DATE=02-Oct-24,NO_OF_SUSPECTS=2,NO_OF_POLICE_STATION=2,POLICE_STATION=C1510,DSCC_NUMBER=,MAAT_ID=2345678,YOUTH_COURT=Y
OUTCOME,matterType=YOUK,CLIENT_SURNAME=Human,CLIENT_FORENAME=C,GENDER=M,ETHNICITY=99,DISABILITY=NCD,UFN=030124/103,REP_ORDER_DATE=03-Jan-24,STANDARD_FEE_CAT=1B,OUTCOME_CODE=CP12,CRIME_MATTER_TYPE=1,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0,TRAVEL_COSTS=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,DISBURSEMENTS_VAT=0,WORK_CONCLUDED_DATE=03-Oct-24,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,DSCC_NUMBER=,MAAT_ID=3456789,YOUTH_COURT=Y
OUTCOME,matterType=YOUL,CLIENT_SURNAME=Human,CLIENT_FORENAME=D,GENDER=F,ETHNICITY=99,DISABILITY=NCD,UFN=040124/104,REP_ORDER_DATE=04-Jan-24,STANDARD_FEE_CAT=2B,OUTCOME_CODE=CP13,CRIME_MATTER_TYPE=1,PROFIT_COST=831.85,DISBURSEMENTS_AMOUNT=0,TRAVEL_COSTS=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=Y,DISBURSEMENTS_VAT=0,WORK_CONCLUDED_DATE=04-Oct-24,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,DSCC_NUMBER=,MAAT_ID=1234567,YOUTH_COURT=Y
OUTCOME,matterType=YOUE,CLIENT_SURNAME=Human,CLIENT_FORENAME=E,GENDER=F,ETHNICITY=01,DISABILITY=HEA,UFN=040124/105,REP_ORDER_DATE=05-Jan-24,STANDARD_FEE_CAT=1B,OUTCOME_CODE=CP20,CRIME_MATTER_TYPE=3,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=100,TRAVEL_COSTS=50,TRAVEL_WAITING_COSTS=50,VAT_INDICATOR=Y,DISBURSEMENTS_VAT=20,WORK_CONCLUDED_DATE=05-Oct-24,NO_OF_SUSPECTS=3,NO_OF_POLICE_STATION=3,POLICE_STATION=C1510,DSCC_NUMBER=241212345A,MAAT_ID=7654322,YOUTH_COURT=N
OUTCOME,matterType=YOUF,CLIENT_SURNAME=Human,CLIENT_FORENAME=F,GENDER=M,ETHNICITY=02,DISABILITY=MOB,UFN=050124/106,REP_ORDER_DATE=06-Jan-24,STANDARD_FEE_CAT=2B,OUTCOME_CODE=CP23,CRIME_MATTER_TYPE=4,PROFIT_COST=737.08,DISBURSEMENTS_AMOUNT=50,TRAVEL_COSTS=25,TRAVEL_WAITING_COSTS=35,VAT_INDICATOR=N,DISBURSEMENTS_VAT=10,WORK_CONCLUDED_DATE=10-Jul-24,NO_OF_SUSPECTS=2,NO_OF_POLICE_STATION=2,POLICE_STATION=C1510,DSCC_NUMBER=,MAAT_ID=7654321,YOUTH_COURT=N
OUTCOME,matterType=YOUK,CLIENT_SURNAME=Human,CLIENT_FORENAME=G,GENDER=M,ETHNICITY=15,DISABILITY=BLI,UFN=060124/107,REP_ORDER_DATE=07-Jan-24,STANDARD_FEE_CAT=1A,OUTCOME_CODE=CP20,CRIME_MATTER_TYPE=5,PROFIT_COST=884.61,DISBURSEMENTS_AMOUNT=100,TRAVEL_COSTS=100,TRAVEL_WAITING_COSTS=100,VAT_INDICATOR=Y,DISBURSEMENTS_VAT=10,WORK_CONCLUDED_DATE=08-Aug-24,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,DSCC_NUMBER=,MAAT_ID=1111111,YOUTH_COURT=N
OUTCOME,matterType=YOUL,CLIENT_SURNAME=Human,CLIENT_FORENAME=H,GENDER=M,ETHNICITY=03,DISABILITY=VIS,UFN=070124/108,REP_ORDER_DATE=08-Jan-24,STANDARD_FEE_CAT=2A,OUTCOME_CODE=CP02,CRIME_MATTER_TYPE=7,PROFIT_COST=1430.44,DISBURSEMENTS_AMOUNT=75,TRAVEL_COSTS=75,TRAVEL_WAITING_COSTS=75,VAT_INDICATOR=N,DISBURSEMENTS_VAT=14,WORK_CONCLUDED_DATE=08-Aug-24,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,DSCC_NUMBER=,MAAT_ID=2222222,YOUTH_COURT=N
OUTCOME,matterType=INVC,CLIENT_SURNAME=Human,CLIENT_FORENAME=J,GENDER=M,ETHNICITY=00,DISABILITY=NCD,UFN=010122/109,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=5,PROFIT_COST=400,DISBURSEMENTS_AMOUNT=100,TRAVEL_COSTS=50,TRAVEL_WAITING_COSTS=50,VAT_INDICATOR=Y,DISBURSEMENTS_VAT=10,WORK_CONCLUDED_DATE=02-Feb-22,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM190,DSCC_NUMBER=231254321B,DUTY_SOLICITOR=N,YOUTH_COURT=Y,SCHEME_ID=1137,
OUTCOME,matterType=PROE,CLIENT_SURNAME=Human,CLIENT_FORENAME=K,GENDER=M,ETHNICITY=00,DISABILITY=MOB,UFN=020224/110,REP_ORDER_DATE=02-Feb-24,STANDARD_FEE_CAT=1EW,OUTCOME_CODE=CP16,CRIME_MATTER_TYPE=7,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0,TRAVEL_COSTS=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,DISBURSEMENTS_VAT=0,WORK_CONCLUDED_DATE=10-Feb-24,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1513,DSCC_NUMBER=,MAAT_ID=1237654,YOUTH_COURT=Y
