OFFICE,account=1X522G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=LEGAL HELP,scheduleNum=1X522G/CIVIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9367/RL/19/L,CASE_START_DATE=10/15/2019,CASE_ID=018,UFN=151019/018,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=Murad,CLIENT_SURNAME=Al Mubarak,CLIENT_DATE_OF_BIRTH=1/14/1986,UCN=14011986/M/AL M,HO_UCN=A1933270,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=CR7 7JA,WORK_CONCLUDED_DATE=3/9/2020,ADVICE_TIME=468,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=399.76,DISBURSEMENTS_AMOUNT=283.75,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/8593/RL/18/L,CASE_START_DATE=3/16/2018,CASE_ID=001,UFN=160318/001,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=NAWAL,CLIENT_SURNAME=AL MUJBEL,CLIENT_DATE_OF_BIRTH=5/8/1983,UCN=08051983/N/AL M,HO_UCN=A1876828,GENDER=F,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=W1H 5QB,WORK_CONCLUDED_DATE=3/18/2020,ADVICE_TIME=468,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=427.3,DISBURSEMENTS_AMOUNT=266.65,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2013/19,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9409/RL/19/L,CASE_START_DATE=11/4/2019,CASE_ID=006,UFN=041119/006,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=FAHAD,CLIENT_SURNAME=ALENIZI,CLIENT_DATE_OF_BIRTH=5/4/1982,UCN=04051982/F/ALEN,HO_UCN=A1932656,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=CV5 6HQ,WORK_CONCLUDED_DATE=3/10/2020,ADVICE_TIME=354,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=305.79,DISBURSEMENTS_AMOUNT=278,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9179/RL/19/L,CASE_START_DATE=6/21/2019,CASE_ID=023,UFN=210619/023,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=AHMED,CLIENT_SURNAME=ALWADI,CLIENT_DATE_OF_BIRTH=4/1/1984,UCN=01041984/A/ALWA,HO_UCN=A1935249,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW10 2BS,WORK_CONCLUDED_DATE=3/16/2020,ADVICE_TIME=426,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=364.11,DISBURSEMENTS_AMOUNT=355,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9067/RL/19/L,CASE_START_DATE=1/4/2019,CASE_ID=001,UFN=040119/001,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=MAJD,CLIENT_SURNAME=ALHAWAMDEH,CLIENT_DATE_OF_BIRTH=1/1/1991,UCN=01011991/M/ALHA,HO_UCN=A1929705,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW2 6JH,WORK_CONCLUDED_DATE=3/23/2020,ADVICE_TIME=348,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=299.31,DISBURSEMENTS_AMOUNT=383.5,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/01,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9310/RL/19/L,CASE_START_DATE=9/12/2019,CASE_ID=012,UFN=120919/012,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=EYAD,CLIENT_SURNAME=ALRYABI,CLIENT_DATE_OF_BIRTH=1/1/1989,UCN=01011989/E/ALRY,HO_UCN=A1933348,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW9 8DE,WORK_CONCLUDED_DATE=3/19/2020,ADVICE_TIME=402,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=346.7,DISBURSEMENTS_AMOUNT=324.6,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/02,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/8685/RL/18/L,CASE_START_DATE=6/4/2018,CASE_ID=001,UFN=040618/001,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=MOHAMED,CLIENT_SURNAME=FAROUKH,CLIENT_DATE_OF_BIRTH=4/20/1994,UCN=20041994/M/FARO,HO_UCN=M1693123,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW2 5BH,WORK_CONCLUDED_DATE=3/29/2020,ADVICE_TIME=648,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=550.41,DISBURSEMENTS_AMOUNT=400,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2013/20,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9126/AL/19/L,CASE_START_DATE=10/5/2019,CASE_ID=009,UFN=051019/009,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=JAAFAR,CLIENT_SURNAME=AL TAI,CLIENT_DATE_OF_BIRTH=6/7/1987,UCN=07061987/J/AL T,HO_UCN=A1863977,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=TW11 0RL,WORK_CONCLUDED_DATE=3/23/2020,ADVICE_TIME=522,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=437.5,DISBURSEMENTS_AMOUNT=313,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/01,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9245/FS/19/L,CASE_START_DATE=8/1/2019,CASE_ID=001,UFN=010819/001,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=MOSLIM,CLIENT_SURNAME=ALANZI,CLIENT_DATE_OF_BIRTH=6/26/1982,UCN=26061982/M/ALAN,HO_UCN=A1925603,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=HA7 1EA,WORK_CONCLUDED_DATE=3/31/2020,ADVICE_TIME=480,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=413.92,DISBURSEMENTS_AMOUNT=301.75,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/01,CLAIM_TYPE=CM
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=IMM/9171/FS/19/L,CASE_START_DATE=6/19/2019,CASE_ID=019,UFN=190619/019,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=YASSER,CLIENT_SURNAME=ALKAWARIT,CLIENT_DATE_OF_BIRTH=1/5/1988,UCN=05011988/Y/ALKA,HO_UCN=A1925420,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=NW10 2LN,WORK_CONCLUDED_DATE=3/24/2020,ADVICE_TIME=540,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=462.92,DISBURSEMENTS_AMOUNT=310.5,COUNSEL_COST=0,DISBURSEMENTS_VAT=0,TRAVEL_WAITING_COSTS=0,VAT_INDICATOR=N,LEGACY_CASE=N,PRIOR_AUTHORITY_REF=,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=0,JR_FORM_FILLING=0,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,STAGE_REACHED=,OUTCOME_CODE=IC,TRANSFER_DATE=,EXEMPTION_CRITERIA_SATISFIED=,IRC_SURGERY=,SURGERY_DATE=,NO_OF_CLIENTS=,NO_OF_SURGERY_CLIENTS=,POSTAL_APPL_ACCP=N,EXCL_CASE_FUNDING_REF=,NATIONAL_REF_MECHANISM_ADVICE=,FOLLOW_ON_WORK=,SCHEDULE_REF=1X522G/2018/01,CLAIM_TYPE=CM
