OFFICE,account=2Q286D
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=LEGAL HELP,scheduleNum=2Q286D/CIVIL
OUTCOME,matterType=FAMX:FAPP,CASE_REF_NUMBER=JI/OKUSU,CASE_START_DATE=22/04/2022,CASE_ID=013,UFN=220422/013,PROCUREMENT_AREA=PA00120,ACCESS_POINT=AP00000,CLIENT_FORENAME=Lisa,CLIENT_SURNAME=Okusu,CLIENT_DATE_OF_BIRTH=23/04/1994,UCN=23041994/L/OKUS,GENDER=F,ETHNICITY=12,DISABILITY=NCD,CLIENT_POST_CODE=SE15 2UD,WORK_CONCLUDED_DATE=30/09/2023,CASE_STAGE_LEVEL=FPC01,ADVICE_TIME=120,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=97.44,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=12,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMD:FAPP,CASE_REF_NUMBER=11188,CASE_START_DATE=05/12/2022,CASE_ID=002,UFN=051222/002,PROCUREMENT_AREA=PA00109,ACCESS_POINT=AP00000,CLIENT_FORENAME=Diane,CLIENT_SURNAME=Hall,CLIENT_DATE_OF_BIRTH=08/02/1996,UCN=08021996/D/HALL,CLA_EXEMPTION=DV017,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NG15 8ES,WORK_CONCLUDED_DATE=15/08/2023,CASE_STAGE_LEVEL=FPL13,ADVICE_TIME=414,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=283.03,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=01,LOCAL_AUTHORITY_NUMBER=000,CLIENT_TYPE=P,OUTCOME_CODE=FW,EXEMPTION_CRITERIA_SATISFIED=DV017,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAML:FPET,CASE_REF_NUMBER=10615,CASE_START_DATE=12/10/2022,CASE_ID=001,UFN=121022/001,PROCUREMENT_AREA=PA00109,ACCESS_POINT=AP00000,CLIENT_FORENAME=Emma,CLIENT_SURNAME=Savage,CLIENT_DATE_OF_BIRTH=08/12/1974,UCN=08121974/E/SAVA,CLA_EXEMPTION=DV017,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NG19 9PD,WORK_CONCLUDED_DATE=15/06/2023,CASE_STAGE_LEVEL=FPL05,ADVICE_TIME=402,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=271.01,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=01,LOCAL_AUTHORITY_NUMBER=000,CLIENT_TYPE=J,OUTCOME_CODE=FA,EXEMPTION_CRITERIA_SATISFIED=DV017,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3821,CASE_START_DATE=21/02/2023,CASE_ID=821,UFN=210223/821,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00200,CLIENT_FORENAME=Elias yousef,CLIENT_SURNAME=Adam,CLIENT_DATE_OF_BIRTH=01/07/2004,UCN=01072004/E/ADAM,HO_UCN=KIU/5538712,GENDER=M,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=PR25 4YD,WORK_CONCLUDED_DATE=27/10/2023,DISBURSEMENTS_AMOUNT=112.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=03,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMD:FADV,CASE_REF_NUMBER=304979,CASE_START_DATE=09/01/2023,CASE_ID=007,UFN=090123/007,PROCUREMENT_AREA=PA00032,ACCESS_POINT=AP00000,CLIENT_FORENAME=Charlotte,CLIENT_SURNAME=Taylor,CLIENT_DATE_OF_BIRTH=29/06/1978,UCN=29061978/C/TAYL,CLA_EXEMPTION=DV008,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=S5 8TH,WORK_CONCLUDED_DATE=23/08/2023,CASE_STAGE_LEVEL=FPL01,ADVICE_TIME=384,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=246.32,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FW,EXEMPTION_CRITERIA_SATISFIED=DV008,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMD:FADV,CASE_REF_NUMBER=306425,CASE_START_DATE=24/04/2023,CASE_ID=006,UFN=240423/006,PROCUREMENT_AREA=PA00032,ACCESS_POINT=AP00000,CLIENT_FORENAME=Karl david scriven,CLIENT_SURNAME=Stokes,CLIENT_DATE_OF_BIRTH=18/07/1997,UCN=18071997/K/STOK,CLA_EXEMPTION=DV008,GENDER=M,ETHNICITY=00,DISABILITY=LDD,CLIENT_POST_CODE=S74 0PZ,WORK_CONCLUDED_DATE=23/08/2023,CASE_STAGE_LEVEL=FPL01,ADVICE_TIME=348,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=241.15,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=00,OUTCOME_CODE=FW,EXEMPTION_CRITERIA_SATISFIED=DV008,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMD:FADV,CASE_REF_NUMBER=307042,CASE_START_DATE=16/06/2023,CASE_ID=004,UFN=160623/004,PROCUREMENT_AREA=PA00042,ACCESS_POINT=AP00000,CLIENT_FORENAME=Robi,CLIENT_SURNAME=Zamir,CLIENT_DATE_OF_BIRTH=25/11/1989,UCN=25111989/R/ZAMI,CLA_EXEMPTION=DV017,GENDER=F,ETHNICITY=07,DISABILITY=MHC,CLIENT_POST_CODE=S11 8FA,WORK_CONCLUDED_DATE=14/08/2023,CASE_STAGE_LEVEL=FPL01,ADVICE_TIME=192,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=99.89,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=07,OUTCOME_CODE=FW,EXEMPTION_CRITERIA_SATISFIED=DV017,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=5170-001,CASE_START_DATE=06/06/2023,CASE_ID=901,UFN=060623/901,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00172,CLIENT_FORENAME=FANUEL,CLIENT_SURNAME=GHEBREHIWET,CLIENT_DATE_OF_BIRTH=01/01/1991,UCN=01011991/F/GHEB,HO_UCN=A0000000,GENDER=M,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=CF24 4RP,WORK_CONCLUDED_DATE=24/10/2023,ADVICE_TIME=108,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=78.90,DISBURSEMENTS_AMOUNT=14.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,TRAVEL_COSTS=03,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3820,CASE_START_DATE=21/02/2023,CASE_ID=820,UFN=210223/820,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00200,CLIENT_FORENAME=Abdulrahim,CLIENT_SURNAME=Saleh,CLIENT_DATE_OF_BIRTH=10/02/1989,UCN=10021989/A/SALE,HO_UCN=KIU/5538715,GENDER=M,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=BB99JN,WORK_CONCLUDED_DATE=27/10/2023,ADVICE_TIME=594,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=475.20,DISBURSEMENTS_AMOUNT=219.24,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=03,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IY,POSTAL_APPL_ACCP=Y,NATIONAL_REF_MECHANISM_ADVICE=N,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=3816,CASE_START_DATE=16/02/2023,CASE_ID=816,UFN=160223/816,PROCUREMENT_AREA=PA00138,ACCESS_POINT=AP00163,CLIENT_FORENAME=Mohammad anvar,CLIENT_SURNAME=Shakri,CLIENT_DATE_OF_BIRTH=05/08/2002,UCN=05082002/M/SHAK,HO_UCN=KIU/7514224,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=LS14 5QF,WORK_CONCLUDED_DATE=13/11/2023,DISBURSEMENTS_AMOUNT=140.00,DISBURSEMENTS_VAT=0.00,CLAIM_TYPE=DC,TRAVEL_COSTS=14,HO_INTERVIEW=0,OUTCOME_CODE=--,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=D608/1,CASE_START_DATE=05/07/2023,CASE_ID=002,UFN=050723/002,PROCUREMENT_AREA=PA00020,ACCESS_POINT=AP00000,CLIENT_FORENAME=Graham,CLIENT_SURNAME=Dallison,CLIENT_DATE_OF_BIRTH=20/06/1959,UCN=20061959/G/DALL,GENDER=M,ETHNICITY=01,DISABILITY=HEA,CLIENT_POST_CODE=TQ7 2UT,WORK_CONCLUDED_DATE=18/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=38,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=196.78,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FE,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
