OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=MED001,matterType=ASSM:ASSS,CASE_START_DATE=27/10/2023,CASE_ID=001,UFN=271023/001,CLIENT_FORENAME=Jeffrey,CLIENT_SURNAME=Allen,CLIENT_DATE_OF_BIRTH=08/06/1981,UCN=08061981/J/ALLE,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=TS24 9HQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=271023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=27/10/2023,WORK_CONCLUDED_DATE=27/10/2023,CASE_REF_NUMBER=5685/1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=26/10/2023,CASE_ID=001,UFN=261023/001,CLIENT_FORENAME=Alice,CLIENT_SURNAME=Atkinson,CLIENT_DATE_OF_BIRTH=04/03/1997,UCN=04031997/A/ATKI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE31 2DX,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=261023/001,OUTREACH=1,REFERRAL=08,MED_CONCLUDED_DATE=26/10/2023,WORK_CONCLUDED_DATE=26/10/2023,CASE_REF_NUMBER=2194/1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=19/10/2023,CASE_ID=001,UFN=191023/001,CLIENT_FORENAME=Sarah,CLIENT_SURNAME=Mcblain,CLIENT_DATE_OF_BIRTH=27/04/1984,UCN=27041984/S/MCBL,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=OX4 7XY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=191023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=19/10/2023,WORK_CONCLUDED_DATE=19/10/2023,CLIENT2_FORENAME=Kane Ramplin,CLIENT2_SURNAME=Wood,CLIENT2_DISABILITY=ILL,CLIENT2_UCN=29081996/K/WOOD,CASE_REF_NUMBER=DMLA23/001/1,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=OX2 8FX,CLIENT2_DATE_OF_BIRTH=29/08/1996,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=18/10/2023,CASE_ID=001,UFN=181023/001,CLIENT_FORENAME=Samantha,CLIENT_SURNAME=Lewis,CLIENT_DATE_OF_BIRTH=26/07/1976,UCN=26071976/S/LEWI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SP4 7QL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=181023/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=18/10/2023,WORK_CONCLUDED_DATE=18/10/2023,CLIENT2_FORENAME=Kevin,CLIENT2_SURNAME=Lewis,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=14021978/K/LEWI,CASE_REF_NUMBER=Lewis/202/1,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=BH15 3JE,CLIENT2_DATE_OF_BIRTH=14/02/1978,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=23/10/2023,CASE_ID=001,UFN=231023/001,CLIENT_FORENAME=Kevin,CLIENT_SURNAME=Lewis,CLIENT_DATE_OF_BIRTH=14/02/1978,UCN=14021978/K/LEWI,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=BH15 3JE,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=181023/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=23/10/2023,WORK_CONCLUDED_DATE=23/10/2023,CLIENT2_FORENAME=Samantha,CLIENT2_SURNAME=Lewis,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=26071976/s/LEWI,CASE_REF_NUMBER=Lewis/202/2,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=SP4 7QL,CLIENT2_DATE_OF_BIRTH=26/07/1976,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=001,UFN=051023/001,CLIENT_FORENAME=Lorraine,CLIENT_SURNAME=Colverson,CLIENT_DATE_OF_BIRTH=28/05/1982,UCN=28051982/L/COLV,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SP7 8FR,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=051023/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CLIENT2_FORENAME=Merlin,CLIENT2_SURNAME=Colverson,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=10111984/M/COLV,CASE_REF_NUMBER=Colverson/203/1,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=SP7 8RD,CLIENT2_DATE_OF_BIRTH=10/11/1984,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=13/10/2023,CASE_ID=001,UFN=131023/001,CLIENT_FORENAME=Merlin,CLIENT_SURNAME=Colverson,CLIENT_DATE_OF_BIRTH=10/11/1984,UCN=10111984/M/COLV,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SP7 8RD,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=051023/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=13/10/2023,WORK_CONCLUDED_DATE=13/10/2023,CLIENT2_FORENAME=Lorraine,CLIENT2_SURNAME=Colverson,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=28051982/L/COLV,CASE_REF_NUMBER=Colverson/203/2,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=SP& 8FR,CLIENT2_DATE_OF_BIRTH=28/05/1982,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=05/10/2023,CASE_ID=002,UFN=051023/002,CLIENT_FORENAME=Michelle,CLIENT_SURNAME=Oliver,CLIENT_DATE_OF_BIRTH=06/11/1984,UCN=06111984/M/OLIV,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SP1 3EY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=051023/002,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=Oliver/204/1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=16/10/2023,CASE_ID=001,UFN=161023/001,CLIENT_FORENAME=Hayley,CLIENT_SURNAME=Goater,CLIENT_DATE_OF_BIRTH=17/11/1983,UCN=17111983/H/GOAT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SP$ 6PP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=161023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,CASE_REF_NUMBER=Goater/205/1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=14/08/2023,CASE_ID=001,UFN=140823/001,CLIENT_FORENAME=Kathy,CLIENT_SURNAME=Swatzell,CLIENT_DATE_OF_BIRTH=27/11/1980,UCN=27111980/K/SWAT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=BA8 0SY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=140823/001,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=14/08/2023,WORK_CONCLUDED_DATE=14/08/2023,CASE_REF_NUMBER=Swatzell/206/1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
